tmin tmax mean fmin fmax stdev
24.200000 24.250000 184.84 140.06 201.57 17.75
24.250000 24.300000 160.99 133.67 175.52 19.00
24.300000 24.350000 170.07 161.97 173.93 4.03
24.350000 24.400000 139.57 127.68 161.97 16.06
24.400000 24.450000 --undefined-- --undefined-- --undefined-- --undefined--
24.450000 24.500000 508.39 508.39 508.39 --undefined--
24.500000 24.550000 526.53 508.39 555.34 21.66
24.550000 24.600000 342.95 181.96 540.58 200.40
24.600000 24.650000 175.81 170.59 181.96 4.31
24.650000 24.700000 172.66 170.92 175.00 1.69
24.700000 24.750000 173.43 170.31 177.35 2.64
24.750000 24.800000 182.67 171.25 188.35 6.02
24.800000 24.850000 211.32 182.11 257.01 41.64
24.850000 24.900000 269.37 257.01 284.86 8.62
24.900000 24.950000 310.86 284.86 340.82 19.60
24.950000 25.000000 344.75 336.31 349.11 4.10
25.000000 25.050000 302.06 268.19 336.31 27.44
25.050000 25.100000 237.44 206.67 268.19 22.73
25.100000 25.150000 187.21 175.04 206.67 10.53
25.150000 25.200000 173.13 171.07 175.46 1.71
25.200000 25.250000 172.17 169.98 174.14 1.98
25.250000 25.300000 --undefined-- --undefined-- --undefined-- --undefined--
25.300000 25.350000 --undefined-- --undefined-- --undefined-- --undefined--
25.350000 25.400000 174.03 167.25 181.88 8.53
25.400000 25.450000 185.70 181.88 188.11 1.65
25.450000 25.500000 196.08 188.11 205.13 5.85
25.500000 25.550000 211.31 205.13 215.02 3.30
25.550000 25.600000 208.73 203.42 214.71 3.56
25.600000 25.650000 215.69 214.71 215.92 --undefined--
25.650000 25.700000 --undefined-- --undefined-- --undefined-- --undefined--
25.700000 25.750000 --undefined-- --undefined-- --undefined-- --undefined--
25.750000 25.800000 275.00 275.00 275.00 --undefined--
25.800000 25.850000 264.35 248.47 277.13 10.62
25.850000 25.900000 231.98 217.38 248.47 9.95
25.900000 25.950000 204.86 198.30 217.38 6.07
25.950000 26.000000 195.17 148.42 202.36 22.76
26.000000 26.050000 152.08 147.25 158.38 4.08
26.050000 26.100000 164.18 158.38 168.19 3.35
26.100000 26.150000 166.35 164.28 168.42 1.33
26.150000 26.200000 164.75 162.95 168.40 2.01
26.200000 26.250000 172.15 168.40 176.71 3.39
26.250000 26.300000 166.83 154.87 177.30 10.19
26.300000 26.350000 --undefined-- --undefined-- --undefined-- --undefined--
26.350000 26.400000 --undefined-- --undefined-- --undefined-- --undefined--
26.400000 26.450000 --undefined-- --undefined-- --undefined-- --undefined--
26.450000 26.500000 --undefined-- --undefined-- --undefined-- --undefined--
26.500000 26.550000 --undefined-- --undefined-- --undefined-- --undefined--
26.550000 26.600000 222.38 221.98 222.75 0.46
26.600000 26.650000 221.21 220.37 222.34 0.85
26.650000 26.700000 219.48 218.00 220.41 0.81
26.700000 26.750000 218.23 216.95 219.83 1.26
26.750000 26.800000 217.82 214.68 219.62 1.71
26.800000 26.850000 211.11 204.32 214.68 3.24
26.850000 26.900000 200.95 189.42 209.16 8.12
26.900000 26.950000 210.50 191.66 231.18 14.98
26.950000 27.000000 229.60 226.26 233.24 2.90
27.000000 27.050000 241.22 219.73 260.54 18.83
27.050000 27.100000 255.53 251.37 259.33 2.49
27.100000 27.150000 246.08 239.70 251.37 4.40
27.150000 27.200000 235.94 232.53 239.70 3.40
27.200000 27.250000 --undefined-- --undefined-- --undefined-- --undefined--
27.250000 27.300000 237.37 236.13 240.43 1.99
27.300000 27.350000 238.38 236.19 240.76 1.60
27.350000 27.400000 243.91 240.76 245.69 1.71
27.400000 27.450000 243.95 242.34 245.80 1.21
27.450000 27.500000 240.71 239.60 242.34 0.98
27.500000 27.550000 232.90 227.83 239.60 4.87
27.550000 27.600000 226.02 219.04 228.63 3.58
27.600000 27.650000 224.59 218.15 230.88 4.55
27.650000 27.700000 231.31 228.17 232.26 1.30
27.700000 27.750000 226.93 224.72 228.95 1.53
27.750000 27.800000 226.88 225.34 229.05 2.05
27.800000 27.850000 --undefined-- --undefined-- --undefined-- --undefined--
27.850000 27.900000 532.51 320.71 568.04 88.42
27.900000 27.950000 242.03 236.40 320.71 26.89
27.950000 28.000000 230.08 225.36 237.50 4.92
28.000000 28.050000 264.55 252.53 272.02 9.82
28.050000 28.100000 271.06 266.87 273.37 2.38
28.100000 28.150000 255.75 233.88 266.87 10.65
28.150000 28.200000 213.89 92.08 233.88 41.32
28.200000 28.250000 105.77 81.82 153.05 25.69
28.250000 28.300000 144.78 143.09 147.42 1.70
28.300000 28.350000 178.65 177.66 179.19 0.81
28.350000 28.400000 176.55 173.63 179.16 2.37
28.400000 28.450000 173.28 169.53 175.19 2.16
28.450000 28.500000 171.78 171.24 171.91 --undefined--
28.500000 28.550000 184.68 184.68 184.68 --undefined--
28.550000 28.600000 176.92 168.98 184.68 5.42
28.600000 28.650000 163.21 159.83 168.98 2.81
28.650000 28.700000 157.65 155.40 159.83 1.74
28.700000 28.750000 155.48 155.01 156.12 0.39
28.750000 28.800000 155.47 154.37 156.25 0.69
28.800000 28.850000 154.83 154.27 155.86 0.61
28.850000 28.900000 153.12 151.24 154.64 1.59
28.900000 28.950000 150.97 150.41 151.57 0.48
28.950000 29.000000 155.61 151.57 158.12 2.40
29.000000 29.050000 150.62 144.32 157.49 5.60
29.050000 29.100000 --undefined-- --undefined-- --undefined-- --undefined--
29.100000 29.150000 --undefined-- --undefined-- --undefined-- --undefined--
29.150000 29.200000 --undefined-- --undefined-- --undefined-- --undefined--
29.200000 29.250000 --undefined-- --undefined-- --undefined-- --undefined--
29.250000 29.300000 --undefined-- --undefined-- --undefined-- --undefined--
29.300000 29.350000 --undefined-- --undefined-- --undefined-- --undefined--
29.350000 29.400000 --undefined-- --undefined-- --undefined-- --undefined--
29.400000 29.450000 --undefined-- --undefined-- --undefined-- --undefined--
29.450000 29.500000 --undefined-- --undefined-- --undefined-- --undefined--
29.500000 29.550000 --undefined-- --undefined-- --undefined-- --undefined--
29.550000 29.600000 --undefined-- --undefined-- --undefined-- --undefined--
29.600000 29.650000 --undefined-- --undefined-- --undefined-- --undefined--
29.650000 29.700000 --undefined-- --undefined-- --undefined-- --undefined--
29.700000 29.750000 --undefined-- --undefined-- --undefined-- --undefined--
29.750000 29.800000 150.16 149.24 152.39 --undefined--
29.800000 29.850000 166.45 152.39 182.93 12.81
29.850000 29.900000 182.74 180.07 184.54 1.73
29.900000 29.950000 180.84 177.14 207.16 9.67
29.950000 30.000000 227.61 207.16 236.61 7.77
30.000000 30.050000 247.90 236.61 257.70 7.63
30.050000 30.100000 260.96 257.70 261.68 1.30
30.100000 30.150000 260.44 259.70 261.57 0.71
30.150000 30.200000 256.47 253.27 260.37 3.36
30.200000 30.250000 240.80 240.16 241.48 0.79
30.250000 30.300000 253.33 241.48 261.16 6.73
30.300000 30.350000 259.05 252.95 262.14 3.34
30.350000 30.400000 252.01 249.91 254.35 1.60
30.400000 30.450000 256.17 254.35 258.40 1.36
30.450000 30.500000 256.51 255.81 258.76 1.08
30.500000 30.550000 --undefined-- --undefined-- --undefined-- --undefined--
30.550000 30.600000 356.53 351.59 359.07 3.89
30.600000 30.650000 347.98 346.25 351.59 1.41
30.650000 30.700000 349.48 344.97 353.30 3.44
30.700000 30.750000 352.34 348.99 356.23 2.88
30.750000 30.800000 334.35 279.27 348.99 --undefined--
30.800000 30.850000 258.75 235.08 279.27 16.98
30.850000 30.900000 219.99 207.09 235.08 9.64
30.900000 30.950000 195.47 186.55 207.09 8.00
30.950000 31.000000 194.57 192.78 194.97 --undefined--
31.000000 31.050000 --undefined-- --undefined-- --undefined-- --undefined--
31.050000 31.100000 376.59 371.64 379.86 3.99
31.100000 31.150000 357.45 345.01 371.64 13.11
31.150000 31.200000 --undefined-- --undefined-- --undefined-- --undefined--
31.200000 31.250000 200.42 195.86 204.17 3.58
31.250000 31.300000 195.46 194.35 196.35 0.78
31.300000 31.350000 196.13 195.48 197.00 0.64
31.350000 31.400000 --undefined-- --undefined-- --undefined-- --undefined--
31.400000 31.450000 314.36 309.44 324.09 6.29
31.450000 31.500000 302.99 297.65 309.44 3.91
31.500000 31.550000 301.57 279.66 320.66 17.90
31.550000 31.600000 258.15 244.59 279.66 11.54
31.600000 31.650000 239.35 234.48 244.59 2.75
31.650000 31.700000 236.50 233.27 238.86 --undefined--
31.700000 31.750000 --undefined-- --undefined-- --undefined-- --undefined--
31.750000 31.800000 570.20 563.17 574.49 5.08
31.800000 31.850000 221.45 216.64 224.25 2.98
31.850000 31.900000 210.36 205.47 216.64 4.12
31.900000 31.950000 209.23 198.13 215.26 6.54
31.950000 32.000000 217.58 217.34 218.16 --undefined--
32.000000 32.050000 219.85 218.16 220.44 0.72
32.050000 32.100000 221.10 219.54 226.36 2.19
32.100000 32.150000 233.68 226.36 240.04 4.09
32.150000 32.200000 241.90 236.90 244.50 2.41
32.200000 32.250000 231.64 222.63 236.90 4.03
32.250000 32.300000 222.43 218.41 226.53 4.15
32.300000 32.350000 216.55 212.52 218.78 3.27
32.350000 32.400000 206.29 203.05 212.52 2.92
32.400000 32.450000 205.76 202.34 209.00 2.14
32.450000 32.500000 203.11 201.69 204.10 1.35
32.500000 32.550000 --undefined-- --undefined-- --undefined-- --undefined--
32.550000 32.600000 514.65 514.56 514.87 --undefined--
32.600000 32.650000 510.63 504.86 517.26 5.43
32.650000 32.700000 333.84 204.43 505.99 165.99
32.700000 32.750000 205.52 204.60 206.00 0.54
32.750000 32.800000 199.20 191.34 205.98 5.69
32.800000 32.850000 183.24 177.39 191.34 4.70
32.850000 32.900000 172.13 169.07 178.93 4.33
32.900000 32.950000 211.33 209.72 212.63 1.40
32.950000 33.000000 201.60 193.98 209.72 6.50
33.000000 33.050000 --undefined-- --undefined-- --undefined-- --undefined--
33.050000 33.100000 --undefined-- --undefined-- --undefined-- --undefined--
33.100000 33.150000 --undefined-- --undefined-- --undefined-- --undefined--
33.150000 33.200000 216.56 214.16 217.33 1.72
33.200000 33.250000 201.25 187.75 214.16 9.09
33.250000 33.300000 177.82 169.33 187.75 6.69
33.300000 33.350000 160.21 157.25 169.33 4.46
33.350000 33.400000 157.29 154.29 160.63 2.64
33.400000 33.450000 158.50 157.48 159.24 --undefined--
33.450000 33.500000 --undefined-- --undefined-- --undefined-- --undefined--
33.500000 33.550000 --undefined-- --undefined-- --undefined-- --undefined--
33.550000 33.600000 198.44 196.45 199.26 --undefined--
33.600000 33.650000 189.57 185.33 196.45 3.79
33.650000 33.700000 185.15 183.91 187.46 1.07
33.700000 33.750000 186.57 183.04 189.48 2.83
33.750000 33.800000 185.08 183.39 187.04 1.89
33.800000 33.850000 --undefined-- --undefined-- --undefined-- --undefined--
33.850000 33.900000 --undefined-- --undefined-- --undefined-- --undefined--
33.900000 33.950000 250.01 247.35 257.02 3.61
33.950000 34.000000 269.16 257.02 279.64 9.38
34.000000 34.050000 281.34 277.99 282.98 1.62
34.050000 34.100000 270.17 265.63 277.99 4.63
34.100000 34.150000 243.86 234.78 254.50 12.64
34.150000 34.200000 244.19 238.19 247.82 3.60
34.200000 34.250000 236.80 223.79 244.02 6.55
34.250000 34.300000 213.80 210.70 223.79 4.23
34.300000 34.350000 207.82 204.16 210.70 2.60
34.350000 34.400000 208.09 203.45 210.65 2.10
34.400000 34.450000 218.72 201.96 231.51 11.12
34.450000 34.500000 241.75 231.51 251.26 7.24
34.500000 34.550000 258.60 251.26 263.58 4.23
34.550000 34.600000 260.80 255.14 264.01 2.89
34.600000 34.650000 239.91 221.19 255.14 13.29
34.650000 34.700000 245.94 229.94 256.17 9.40
34.700000 34.750000 --undefined-- --undefined-- --undefined-- --undefined--
34.750000 34.800000 203.68 189.66 209.49 7.64
34.800000 34.850000 182.82 180.53 189.66 --undefined--
34.850000 34.900000 --undefined-- --undefined-- --undefined-- --undefined--
34.900000 34.950000 231.88 231.39 232.09 --undefined--
34.950000 35.000000 224.59 215.33 231.39 5.79
35.000000 35.050000 205.73 194.12 215.33 6.71
35.050000 35.100000 331.41 191.55 440.20 111.29
35.100000 35.150000 402.38 398.85 404.43 --undefined--
35.150000 35.200000 167.55 163.63 169.89 2.36
35.200000 35.250000 157.04 149.68 163.63 4.79
35.250000 35.300000 146.48 145.21 149.68 1.86
35.300000 35.350000 --undefined-- --undefined-- --undefined-- --undefined--
35.350000 35.400000 --undefined-- --undefined-- --undefined-- --undefined--
35.400000 35.450000 157.10 152.36 161.49 3.55
35.450000 35.500000 150.26 149.26 152.36 0.95
35.500000 35.550000 152.43 150.77 154.27 1.15
35.550000 35.600000 158.97 154.27 162.43 3.20
35.600000 35.650000 158.00 148.83 162.24 4.46
35.650000 35.700000 143.90 141.15 148.83 --undefined--
35.700000 35.750000 --undefined-- --undefined-- --undefined-- --undefined--
35.750000 35.800000 --undefined-- --undefined-- --undefined-- --undefined--
35.800000 35.850000 --undefined-- --undefined-- --undefined-- --undefined--
35.850000 35.900000 --undefined-- --undefined-- --undefined-- --undefined--
35.900000 35.950000 --undefined-- --undefined-- --undefined-- --undefined--
35.950000 36.000000 --undefined-- --undefined-- --undefined-- --undefined--
36.000000 36.050000 --undefined-- --undefined-- --undefined-- --undefined--
36.050000 36.100000 --undefined-- --undefined-- --undefined-- --undefined--
36.100000 36.150000 --undefined-- --undefined-- --undefined-- --undefined--
36.150000 36.200000 --undefined-- --undefined-- --undefined-- --undefined--
36.200000 36.250000 --undefined-- --undefined-- --undefined-- --undefined--
36.250000 36.300000 --undefined-- --undefined-- --undefined-- --undefined--
36.300000 36.350000 --undefined-- --undefined-- --undefined-- --undefined--
36.350000 36.400000 --undefined-- --undefined-- --undefined-- --undefined--
36.400000 36.450000 --undefined-- --undefined-- --undefined-- --undefined--
36.450000 36.500000 --undefined-- --undefined-- --undefined-- --undefined--
36.500000 36.550000 --undefined-- --undefined-- --undefined-- --undefined--
36.550000 36.600000 --undefined-- --undefined-- --undefined-- --undefined--
36.600000 36.650000 --undefined-- --undefined-- --undefined-- --undefined--
36.650000 36.700000 --undefined-- --undefined-- --undefined-- --undefined--
36.700000 36.750000 --undefined-- --undefined-- --undefined-- --undefined--
36.750000 36.800000 --undefined-- --undefined-- --undefined-- --undefined--
36.800000 36.850000 --undefined-- --undefined-- --undefined-- --undefined--
36.850000 36.900000 --undefined-- --undefined-- --undefined-- --undefined--
36.900000 36.950000 --undefined-- --undefined-- --undefined-- --undefined--
36.950000 37.000000 --undefined-- --undefined-- --undefined-- --undefined--
